,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
655,656,"Aug 4, 2020 at 5:00 PM EDT Corcept Therapeutics Q2 2020 Earnings Conference Call",https://ir.corcept.com/events,268,CORCEPT THERAPEUTICS,2020,Q2,Earnings Call,08/04/2020,17:00,ET
656,657,"July 22, 2021	 10:00 AM ET / 9:00 AM CT	 2021 Second Quarter Results Conference Call",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,NONE,2021,Q2,Conference,07/22/2021,09:00,CDT
657,658,"May 5, 2021	 Oppenheimer 16th Annual Industrial Growth Conference Presentation",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,OPPENHEIMER,NONE,Y,Conference,05/05/2021,NONE,NONE
658,659,"April 22, 2021	 2021 First Quarter Results Conference Call",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,NONE,2021,Q1,Earnings Call,04/22/2021,NONE,NONE
659,660,08/05/2021 California Resources Corporation Second Quarter 2021 Earnings Conference Call Webcast(opens in new window),https://investors.crc.com/events-and-presentations/,271,CALIFORNIA RESOURCES CORPORATION,2021,Q2,Earnings Call,08/05/2021,NONE,NONE
660,661,11/12/2020 BofA Securities 2020 Global Energy Conference Webcast (opens in new window),https://investors.crc.com/events-and-presentations/,271,BOFA SECURITIES,2020,NONE,Conference,11/12/2020,NONE,NONE
661,662,06/02/2021 11:20 AM CT William Blair 41st Annual Growth Stock Conference Webcast(opens in new window),https://investor.dolby.com/event-calendar,272,WILLIAM BLAIR,NONE,Y,Conference,06/02/2021,11:20,CDT
662,663,05/04/2021 02:00 PM PDT Second Quarter Fiscal Year 2021 Financial Results Conference Call Webcast(opens in new window),https://investor.dolby.com/event-calendar,272,NONE,2021,Q2,Earnings Call,05/04/2021,14:00,PDT
663,664,"03/04/2021 02:00 PM PST Morgan Stanley 2021 Technology, Media, and Telecom Conference Webcast(opens in new window)",https://investor.dolby.com/event-calendar,272,MORGAN STANLEY,2021,NONE,Conference,03/04/2021,14:00,PDT
664,665,"Q2 2021 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL JUNE 24, 2021 09:30 AM CT",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B. FULLER COMPANY,2021,Q2,Earnings Call,06/24/2021,09:30,CDT
665,666,"Q1 2021 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL MARCH 25, 2021 11:30 AM CT",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B. FULLER,2021,Q1,Earnings Call,03/25/2021,11:30,CDT
666,667,"Q4 2020 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL JANUARY 26, 2021 10:30 AM ET",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B. FULLER,2020,Q4,Earnings Call,01/26/2021,10:30,ET
667,668,"Goldman Sachs 42nd Annual Global Healthcare Conference10 Jun 2021 Listen to Webcast  Thursday Jun 10, 2021 9:40:00 ET",https://bristolmyers2016ir.q4web.com/iframes/events-and-presentations/default.aspx,274,GOLDMAN SACHS,2021,Y,Conference,06/10/2021,09:40,ET
668,669,"UBS Global Healthcare Virtual Conference25 May 2021 Listen to Webcast  Tuesday May 25, 2021 1:00:00 ET",https://bristolmyers2016ir.q4web.com/iframes/events-and-presentations/default.aspx,274,UBS GLOBAL,2021,NONE,Conference,05/25/2021,01:00,ET
669,670,"ROTH Capital Virtual London Conference Tuesday, Jun 22, 2021",https://alliedmotiontechnologiesinc.gcs-web.com/events-and-presentations,276,ROTH,NONE,NONE,Conference,06/22/2021,NONE,NONE
670,671,04 Feb 2020	Group results for 4th quarter and full-year 2019,http://corporate.ferrari.com/en/investors/events-and-presentations/financial-corporate-calendar,323,NONE,2019,Q4,Sales Results,02/04/2020,NONE,NONE
671,672,"MAY 14, 2021 11:55 AM EDT Benzinga Global Small Cap Conference",https://ir.virios.com/events-presentations/events,327,BENZINGA,NONE,NONE,Conference,05/14/2021,11:55,ET
672,673,"The PNC Financial Services Group 2021 Annual Meeting of Shareholders Tuesday, April 27, 2021 11:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,PNC FINANCIAL SERVICES GROUP,2021,Y,Shareholder Meeting,04/27/2021,11:00,ET
